pid,zipcode,own_occ,land_sf,yr_built,yr_remod,living_area,num_floors,structure_class,r_bldg_styl,r_roof_typ,r_ext_fin,r_total_rms,r_bdrms,r_full_bth,r_half_bth,r_bth_style,r_kitch,r_kitch_style,r_heat_typ,r_ac,r_fplace,r_ext_cnd,r_ovrall_cnd,r_int_cnd,r_int_fin,r_view,zip,Population,Pop_Density,Median_Income,City_State
86960,2132,Y,4540,1940,0,1344,1,R,BW,G,M,7,3,1,0,S,1,S,W,N,1,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
86970,2136,Y,5600,1950,0,864,1,R,RN,G,W,7,4,1,0,S,1,S,W,N,0,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
87020,2136,Y,5067,1988,0,1038,1,R,RN,G,M,5,3,2,0,M,1,M,F,N,0,A,G,G,N,A,02136,28488,6207,58890,"Hyde Park, MA"
87030,2130,N,9690,1928,1955,2510,2,R,CL,G,F,9,4,1,3,S,1,M,W,N,1,G,G,G,N,A,02130,35401,10618,75730,"Jamaica Plain, MA"
87050,2132,Y,7397,2004,NA,3001,2,R,CL,G,F,8,4,2,1,M,1,M,F,C,1,G,G,G,N,A,02132,36314,13251,75446,"Cambridge, MA"
87160,2132,Y,6160,1960,0,1690,2,R,CL,G,W,6,3,1,1,S,1,S,W,N,1,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
87180,2132,Y,10911,1950,1995,2047,2,R,CL,G,W,9,5,2,1,S,1,S,W,N,1,A,G,G,N,A,02132,36314,13251,75446,"Cambridge, MA"
87220,2130,Y,6165,1964,0,1274,2,R,CL,G,M,6,3,1,1,S,1,S,W,N,1,G,A,A,N,A,02130,35401,10618,75730,"Jamaica Plain, MA"
87230,2131,Y,6154,1961,0,1224,1.5,R,CP,G,M,6,3,2,1,S,1,S,W,N,0,A,A,A,N,A,02131,29826,11505,66735,"Roslindale, MA"
87250,2136,Y,5000,1900,1953,1300,2,R,CL,H,M,6,3,1,1,S,1,S,W,N,0,F,A,A,N,P,02136,28488,6207,58890,"Hyde Park, MA"
87260,2130,N,9130,1935,0,2592,2,R,CL,G,M,7,4,1,0,S,1,S,W,N,1,G,A,A,N,A,02130,35401,10618,75730,"Jamaica Plain, MA"
87280,2132,Y,2600,1910,2001,805,1.5,R,CL,G,M,5,2,1,1,M,1,M,W,N,0,A,G,G,N,A,02132,36314,13251,75446,"Cambridge, MA"
87300,2136,Y,6000,1989,0,1705,1,R,RR,G,M,4,3,1,1,S,1,S,W,C,1,A,A,G,N,A,02136,28488,6207,58890,"Hyde Park, MA"
87310,2131,Y,4200,1912,0,1932,2,R,CL,G,W,7,4,1,1,S,1,S,W,N,0,A,A,A,N,A,02131,29826,11505,66735,"Roslindale, MA"
87330,2124,Y,2318,1920,2006,1518,2,R,CL,G,S,9,6,1,0,M,1,S,F,C,0,G,A,A,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
87390,2131,Y,4079,1920,0,1580,2,R,CL,G,W,8,4,1,0,S,1,M,F,N,0,G,G,G,N,A,02131,29826,11505,66735,"Roslindale, MA"
87410,2124,Y,4578,1942,0,1484,2,R,CL,G,W,6,3,1,1,S,1,S,W,N,1,A,A,G,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
87440,2131,Y,4250,1950,0,999,1,R,RN,G,W,5,3,1,1,S,1,S,W,N,1,A,A,A,N,A,02131,29826,11505,66735,"Roslindale, MA"
87450,2132,Y,5370,1950,0,1142,1,R,CP,G,M,6,3,1,1,S,1,S,W,N,1,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
87460,2131,Y,8074,1859,0,2484,2,R,CL,G,W,11,2,3,0,S,2,S,W,N,1,G,A,A,N,A,02131,29826,11505,66735,"Roslindale, MA"
87590,2130,N,7800,1920,2011,2864,2,R,CL,H,W,10,4,1,2,S,1,M,W,N,1,G,G,G,N,A,02130,35401,10618,75730,"Jamaica Plain, MA"
87600,2132,Y,6280,1950,0,2224,1,R,RN,G,M,8,3,2,0,N,1,N,W,N,0,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
87640,2136,Y,14529,1930,NA,1294,1,R,BW,G,M,8,3,1,1,S,1,S,W,N,1,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
87680,2131,Y,2600,1890,0,1435,2,R,CL,G,M,8,3,1,0,S,1,S,F,N,0,A,A,A,N,A,02131,29826,11505,66735,"Roslindale, MA"
87740,2124,N,3298,1910,0,1797,2,R,CL,G,F,8,4,1,0,S,1,S,F,N,0,A,A,A,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
87750,2132,Y,4620,1958,0,1442,1.5,R,CP,G,M,6,3,2,0,S,1,S,W,N,0,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
87790,2132,Y,5161,1925,2011,2482,2.5,R,CL,H,S,9,4,2,1,M,1,M,F,C,2,G,G,G,N,A,02132,36314,13251,75446,"Cambridge, MA"
87810,2131,Y,2290,1910,0,1492,2,R,CL,G,F,7,3,1,1,S,1,S,F,N,0,A,A,A,N,A,02131,29826,11505,66735,"Roslindale, MA"
87880,2132,Y,8226,1910,1979,1488,2,R,CL,G,M,7,3,1,1,S,1,M,W,N,0,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
87920,2132,Y,5846,1945,0,1650,2,R,CL,G,W,7,3,1,1,S,1,S,W,N,1,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
87950,2131,N,5164,1962,0,1180,1,R,RN,G,W,5,2,2,0,S,1,S,F,N,2,A,A,A,N,A,02131,29826,11505,66735,"Roslindale, MA"
88060,2132,N,6382,2005,NA,2827,2,R,CL,G,M,8,4,2,1,M,1,M,F,C,1,G,G,G,N,A,02132,36314,13251,75446,"Cambridge, MA"
88070,2132,Y,5000,1972,0,1620,2,R,CL,G,W,6,4,1,1,S,2,M,W,C,0,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
88170,2132,Y,5254,1950,0,1306,1.5,R,CP,G,M,7,4,1,1,S,1,S,F,C,1,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
88180,2124,N,4064,1925,0,1520,2,R,CL,H,W,7,4,2,0,S,1,M,W,N,0,A,A,A,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
88220,2136,Y,4660,1910,0,1624,2,R,CL,M,W,8,4,1,0,S,1,S,F,N,0,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
88250,2124,Y,4000,1935,2005,1903,2,R,CL,G,M,9,3,1,0,S,1,S,W,N,0,A,A,A,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
88260,2132,Y,5540,1952,0,1265,1.5,R,CP,G,W,6,3,1,1,S,1,S,F,N,1,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
88320,2131,Y,3872,2003,NA,1423,2,R,SD,G,F,6,3,1,1,M,1,M,W,N,0,A,A,G,N,A,02131,29826,11505,66735,"Roslindale, MA"
88360,2132,Y,6000,1960,NA,1726,1,R,RR,G,M,5,3,1,1,S,1,S,W,N,0,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
88380,2131,Y,6985,1902,0,1566,2,R,CL,G,M,7,3,1,0,S,1,S,E,N,0,A,A,A,N,A,02131,29826,11505,66735,"Roslindale, MA"
88410,2136,Y,8309,1950,2004,1345,1,R,CP,G,M,8,4,1,1,M,1,M,W,N,2,G,G,G,N,A,02136,28488,6207,58890,"Hyde Park, MA"
88440,2132,Y,4800,1928,0,1303,2,R,CL,G,M,6,3,1,1,S,1,S,W,N,0,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
88450,2124,N,11884,1910,0,3918,3,R,CV,M,F,11,7,3,2,N,1,S,W,N,0,F,F,A,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
88480,2136,Y,3560,1935,0,1320,2,R,CL,G,A,7,3,1,0,S,1,S,W,N,1,G,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
88520,2132,Y,4342,1964,0,1596,2,R,CL,G,W,7,4,1,1,N,1,N,W,N,1,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
88540,2131,Y,17531,1960,0,1734,2,R,CL,G,M,7,4,2,0,S,1,S,W,N,2,A,A,A,N,A,02131,29826,11505,66735,"Roslindale, MA"
88550,2124,N,3375,1926,1992,1686,2,R,CL,G,A,7,4,1,1,S,1,S,W,N,1,A,A,A,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
88610,2131,Y,4992,1955,1975,1268,2,R,CL,G,M,6,3,1,1,S,1,S,F,N,1,A,A,A,N,A,02131,29826,11505,66735,"Roslindale, MA"
88620,2132,Y,4802,1959,1991,2160,2,R,CV,G,M,7,4,2,0,S,1,S,W,N,0,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
88680,2132,Y,4674,1960,0,1092,1,R,BW,H,M,5,2,1,0,S,1,S,W,N,1,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
88720,2132,Y,4815,1935,0,1248,2,R,CL,G,M,6,3,1,0,S,1,S,W,N,1,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
88760,2136,N,5111,1940,0,1019,1,R,CP,G,M,7,3,1,0,S,1,S,W,N,1,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
88790,2132,Y,6000,1950,0,1198,1,R,RN,G,M,5,2,1,1,S,1,S,W,N,0,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
88810,2136,Y,6000,1960,1999,1780,1.5,R,CP,G,W,6,3,1,2,S,1,M,W,N,1,G,G,G,N,A,02136,28488,6207,58890,"Hyde Park, MA"
88850,2136,Y,6404,1940,0,1216,2,R,CL,H,W,6,3,1,0,S,1,S,W,N,1,G,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
88870,2131,Y,3872,2003,NA,1434,2,R,SD,G,F,6,3,1,1,M,1,M,W,N,0,G,G,G,N,A,02131,29826,11505,66735,"Roslindale, MA"
88910,2132,Y,5508,1950,1980,1020,1,R,BW,G,M,5,3,2,0,S,1,S,W,N,0,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
88970,2132,Y,3168,1940,2013,1248,2,R,CL,L,M,7,3,1,1,M,1,M,W,N,1,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
89010,2131,Y,1068,1963,0,1064,2,R,RM,G,M,4,2,1,0,S,1,S,F,C,0,A,A,A,N,A,02131,29826,11505,66735,"Roslindale, MA"
89020,2132,Y,5138,1955,0,2071,1.5,R,CP,G,M,7,4,1,1,S,1,M,W,N,1,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
89040,2131,N,5000,1986,0,1050,2,R,CL,L,F,4,1,1,0,S,1,M,W,N,0,G,G,G,N,A,02131,29826,11505,66735,"Roslindale, MA"
89050,2124,Y,3200,1900,2011,1846,2,R,CL,G,M,5,3,2,1,M,1,M,W,N,0,G,A,A,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
89100,2136,Y,4872,1970,2006,1952,2,R,CL,G,F,7,4,2,1,S,1,S,W,N,0,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
89110,2124,Y,4800,1910,2000,3076,2.5,R,CL,G,A,13,6,2,1,M,1,M,W,N,1,A,A,A,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
89140,2130,Y,4607,1946,2015,1186,1.5,R,CP,G,W,6,3,1,1,S,1,M,W,N,1,A,A,G,N,A,02130,35401,10618,75730,"Jamaica Plain, MA"
89190,2136,Y,6009,1988,0,1685,1,R,RR,G,A,7,4,3,0,S,1,S,W,N,0,A,A,G,N,A,02136,28488,6207,58890,"Hyde Park, MA"
89220,2136,Y,7570,1920,0,1858,2,R,CL,G,M,8,3,1,0,S,1,S,W,N,0,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
89250,2132,Y,7240,1950,0,1644,1.5,R,CP,G,M,8,3,1,1,S,1,S,F,N,0,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
89260,2132,Y,6942,1930,2014,2025,2,R,CL,G,W,6,2,2,1,S,1,M,W,N,1,G,A,A,N,G,02132,36314,13251,75446,"Cambridge, MA"
89270,2136,N,5198,1940,1970,871,1,R,BW,H,W,5,2,1,0,S,1,M,F,N,0,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
89350,2131,Y,4200,1920,2015,1344,2,R,CL,G,W,8,3,1,1,M,1,M,W,N,0,G,G,G,N,A,02131,29826,11505,66735,"Roslindale, MA"
89390,2131,Y,4800,1920,0,2004,2,R,CL,G,M,6,3,2,1,M,1,M,W,N,0,A,A,A,N,G,02131,29826,11505,66735,"Roslindale, MA"
89490,2132,N,17500,1890,0,1666,2,R,CL,G,F,8,3,1,0,N,1,S,F,N,0,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
89510,2131,Y,9920,1930,0,1800,2,R,CL,L,M,7,3,1,0,S,1,S,W,N,1,G,G,A,N,A,02131,29826,11505,66735,"Roslindale, MA"
89530,2132,Y,9451,1900,1973,1382,1.5,R,CL,G,M,8,4,1,1,S,1,S,W,C,1,A,A,G,N,A,02132,36314,13251,75446,"Cambridge, MA"
89560,2136,Y,3200,1930,2004,1350,2,R,CL,G,M,6,3,1,1,S,1,M,W,N,1,G,A,G,N,A,02136,28488,6207,58890,"Hyde Park, MA"
89590,2124,Y,4344,1910,0,1882,2,R,CL,G,M,8,5,1,0,S,1,S,W,N,0,A,A,A,N,F,02124,47783,15913,48841,"Dorchester Center, MA"
89640,2132,Y,5798,1940,1990,1056,2,R,CL,L,M,6,3,1,0,S,1,S,F,N,0,A,A,G,N,A,02132,36314,13251,75446,"Cambridge, MA"
89670,2132,Y,8102,1943,1997,2050,2,R,CL,G,W,9,5,2,1,M,1,M,W,N,1,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
89720,2131,Y,2000,1920,0,1494,2,R,CL,G,M,10,5,1,0,S,1,S,W,N,0,A,A,A,N,A,02131,29826,11505,66735,"Roslindale, MA"
89740,2132,Y,4545,1935,2002,2337,2,R,CL,G,W,8,3,1,1,M,1,M,W,N,1,A,G,G,N,A,02132,36314,13251,75446,"Cambridge, MA"
89800,2131,N,4390,1905,0,1819,2,R,CL,G,M,6,2,1,1,S,1,S,W,C,1,A,A,A,N,A,02131,29826,11505,66735,"Roslindale, MA"
89840,2130,N,23000,1920,2001,2310,2,R,CL,H,S,10,5,2,0,M,1,M,F,N,1,G,G,G,N,G,02130,35401,10618,75730,"Jamaica Plain, MA"
89860,2136,Y,5242,1950,0,1781,1,R,RR,G,M,7,3,1,0,S,1,S,F,N,0,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
89880,2130,Y,2240,1910,0,808,1.5,R,CP,G,A,5,3,1,0,S,1,S,W,N,0,A,A,A,N,A,02130,35401,10618,75730,"Jamaica Plain, MA"
89950,2124,Y,11946,1910,0,3896,2,R,VT,H,F,10,4,3,1,M,1,M,W,N,5,A,A,A,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
89990,2132,Y,6210,1938,2008,2316,2,R,CL,G,M,6,3,2,1,S,1,M,W,C,1,A,A,G,N,A,02132,36314,13251,75446,"Cambridge, MA"
90010,2132,Y,4565,1945,2006,2594,2,R,CL,H,M,9,6,2,1,M,1,M,F,C,0,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
90030,2131,Y,5500,1910,0,1739,2,R,CL,G,M,7,4,1,0,S,1,S,F,N,1,A,A,A,N,A,02131,29826,11505,66735,"Roslindale, MA"
90050,2130,Y,5208,1910,0,1912,2,R,CL,G,A,8,4,1,1,S,1,S,W,N,0,A,A,A,N,A,02130,35401,10618,75730,"Jamaica Plain, MA"
90160,2136,N,7110,1955,0,2021,1,R,RR,G,W,8,3,2,0,S,1,S,F,C,0,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
90190,2136,Y,9500,1910,0,1622,2,R,CL,L,A,9,4,1,1,S,1,S,F,N,0,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
90210,2132,Y,4526,1955,0,1075,1,R,CP,G,M,8,3,1,1,S,1,S,F,N,1,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
90230,2132,Y,5500,1927,0,1578,1,R,BW,G,W,7,3,2,1,S,1,S,W,C,1,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
90240,2130,N,4964,1935,2015,1789,2,R,CL,G,C,7,4,3,0,M,1,S,F,C,1,G,G,G,N,A,02130,35401,10618,75730,"Jamaica Plain, MA"
90340,2132,Y,6786,1940,0,1700,2,R,CL,G,M,6,3,1,1,M,1,M,W,N,1,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
90350,2124,Y,7200,1999,2005,2080,2,R,CL,G,M,7,4,2,1,M,1,M,F,N,0,A,A,A,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
90380,2130,Y,2600,1900,0,2054,2,R,CL,G,M,7,4,1,1,S,1,N,W,N,0,A,A,A,N,A,02130,35401,10618,75730,"Jamaica Plain, MA"
90390,2132,Y,4422,1870,1984,1291,1.5,R,CV,G,M,6,3,1,1,S,1,S,W,N,0,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
90420,2130,N,12060,1830,NA,1496,2,R,CV,H,B,5,2,2,0,S,1,S,W,N,0,G,A,A,N,A,02130,35401,10618,75730,"Jamaica Plain, MA"
90440,2132,Y,7505,1938,2005,2048,2,R,CL,G,M,8,3,2,1,M,1,M,W,C,1,G,G,G,N,A,02132,36314,13251,75446,"Cambridge, MA"
90480,2132,Y,6104,1960,2002,1224,1.5,R,CP,G,M,8,4,2,0,M,1,M,E,N,0,A,G,G,N,A,02132,36314,13251,75446,"Cambridge, MA"
90490,2124,Y,5384,2004,NA,1588,2.5,R,SD,G,F,6,3,1,1,M,1,M,W,N,0,G,G,G,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
90500,2132,Y,5000,1925,2011,1808,2,R,CL,G,W,8,3,1,0,M,1,M,W,N,1,G,G,G,N,A,02132,36314,13251,75446,"Cambridge, MA"
90520,2131,N,4505,1903,0,2276,2,R,CL,G,M,9,4,1,0,S,1,M,W,N,1,A,A,A,N,A,02131,29826,11505,66735,"Roslindale, MA"
90530,2124,Y,6652,1971,0,3462,1,R,RR,G,W,11,5,2,0,N,2,S,W,N,0,A,A,A,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
90570,2131,N,7508,1900,0,1474,2,R,CL,G,A,6,3,1,0,S,1,S,F,N,0,A,A,F,N,A,02131,29826,11505,66735,"Roslindale, MA"
90600,2130,N,3882,1910,0,1711,2,R,CL,G,W,8,4,1,1,S,1,S,W,N,0,A,A,G,N,F,02130,35401,10618,75730,"Jamaica Plain, MA"
90720,2136,Y,5400,1955,0,1720,1.5,R,CV,G,M,8,3,2,1,S,1,S,W,N,0,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
90770,2131,Y,5000,1989,0,1680,2,R,CL,G,M,7,4,2,1,M,1,M,W,N,0,A,G,G,N,A,02131,29826,11505,66735,"Roslindale, MA"
90790,2136,Y,6418,1950,2009,1040,1,R,RR,G,W,6,3,1,0,M,1,M,F,N,0,A,A,G,N,A,02136,28488,6207,58890,"Hyde Park, MA"
90800,2136,Y,6952,1950,2006,1490,2,R,CL,G,M,8,3,1,0,M,1,S,W,N,1,G,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
90840,2124,Y,10678,1885,0,1425,2,R,CL,M,M,6,2,1,0,S,1,S,W,N,0,A,A,A,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
90880,2124,Y,7993,1900,0,2416,2,R,CL,G,M,7,3,1,1,S,1,S,W,N,0,A,A,A,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
90910,2132,Y,5336,1950,0,1176,1,R,CP,G,M,6,3,1,0,S,1,S,F,N,1,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
90920,2136,N,3883,1900,1982,683,1.5,R,CV,G,M,5,2,1,0,S,1,S,F,N,0,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
90930,2131,Y,9380,1950,0,1510,1.5,R,CP,G,W,6,3,2,0,S,1,S,F,N,1,A,A,A,N,A,02131,29826,11505,66735,"Roslindale, MA"
90970,2132,Y,5310,1950,0,1071,1.5,R,CP,G,M,6,3,2,0,S,1,S,W,N,1,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
91000,2124,Y,3809,1880,1999,1855,2,R,CL,H,W,9,5,1,1,M,1,M,W,N,1,A,G,G,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
91060,2136,Y,9434,1998,NA,2112,2,R,CL,G,M,7,3,2,1,M,1,M,F,C,1,A,G,G,N,A,02136,28488,6207,58890,"Hyde Park, MA"
91070,2124,Y,4160,1941,2016,1232,2,R,CL,G,M,6,3,2,0,S,1,M,W,N,1,G,A,A,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
91080,2124,Y,4000,1941,2006,1555,2,R,CL,G,M,7,4,1,0,S,1,M,W,N,2,G,G,A,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
91090,2132,Y,7159,1966,0,1713,1,R,RN,G,F,8,4,2,1,S,1,S,E,C,0,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
91110,2124,Y,5562,1900,1997,2150,2,R,CL,G,M,10,6,1,1,S,1,S,F,N,0,A,A,A,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
91160,2132,Y,4345,1920,0,1758,2,R,CL,G,M,8,4,1,1,S,1,S,W,N,0,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
91180,2132,Y,6480,1954,0,1443,2,R,CL,G,W,7,3,1,1,M,1,S,W,N,1,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
91200,2132,N,10500,1900,2016,1928,2,R,CV,G,C,8,4,2,1,M,1,M,F,C,1,G,G,G,N,A,02132,36314,13251,75446,"Cambridge, MA"
91210,2136,N,6200,1873,0,1760,2,R,CL,G,W,9,3,2,0,M,1,M,F,N,1,G,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
91280,2130,Y,6000,1955,0,1581,2,R,CL,G,M,6,3,1,1,M,1,S,F,C,1,G,A,A,N,A,02130,35401,10618,75730,"Jamaica Plain, MA"
91300,2130,Y,2659,1960,2016,952,2,R,RM,G,W,5,3,1,0,M,1,M,F,C,0,G,G,G,N,A,02130,35401,10618,75730,"Jamaica Plain, MA"
91340,2132,Y,6457,1962,0,1581,2,R,CL,G,M,6,3,1,1,S,1,S,W,N,1,A,A,G,N,A,02132,36314,13251,75446,"Cambridge, MA"
91400,2130,Y,3294,1920,2016,1885,2,R,CL,G,W,8,4,2,0,M,1,M,W,C,1,A,G,G,N,A,02130,35401,10618,75730,"Jamaica Plain, MA"
91430,2132,Y,5888,1915,0,2370,2,R,CL,G,F,8,4,2,1,S,1,M,W,N,1,A,G,G,N,G,02132,36314,13251,75446,"Cambridge, MA"
91480,2124,Y,3724,1940,0,1542,2,R,CL,G,M,8,4,1,0,S,1,S,W,C,2,A,A,A,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
91520,2136,Y,5625,1900,1990,1232,2,R,CL,G,M,5,3,1,1,S,1,M,W,N,0,A,A,G,N,A,02136,28488,6207,58890,"Hyde Park, MA"
91550,2124,Y,5001,1910,2005,1753,2,R,SD,G,M,6,3,2,0,S,1,S,W,N,0,A,A,A,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
91560,2132,Y,4876,1958,0,944,1,R,RN,G,M,6,3,1,0,S,1,S,F,C,2,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
91650,2132,Y,10641,1920,2008,1766,2,R,CL,H,M,8,4,2,1,M,1,M,W,N,0,A,A,G,N,A,02132,36314,13251,75446,"Cambridge, MA"
91660,2132,Y,3632,1900,0,950,1,R,BW,G,M,5,2,1,0,S,1,S,W,N,0,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
91770,2132,Y,6145,1930,2009,1592,2,R,CL,G,M,7,4,1,1,S,1,S,W,N,2,G,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
91780,2131,Y,6838,1970,0,1372,2,R,CL,G,A,6,3,1,1,S,1,S,W,N,1,A,A,A,N,A,02131,29826,11505,66735,"Roslindale, MA"
91850,2131,Y,3721,1965,0,1372,2,R,CL,G,W,6,3,1,1,S,1,S,W,N,1,A,A,A,N,A,02131,29826,11505,66735,"Roslindale, MA"
91930,2136,Y,4000,1950,0,1380,1.5,R,CP,G,M,6,3,2,0,S,1,S,W,N,1,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
91950,2136,Y,5220,1949,0,1224,1.5,R,CP,G,M,5,2,1,1,S,1,S,W,N,0,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
92000,2132,Y,10276,1953,2013,1652,2,R,CL,G,M,8,4,1,1,M,1,S,W,N,1,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
92030,2132,Y,3641,1910,0,1762,2,R,CL,G,W,6,3,1,0,S,1,S,W,N,0,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
92090,2131,Y,3372,1920,0,678,1,R,CV,G,S,4,2,1,0,N,1,N,W,N,0,A,A,A,N,A,02131,29826,11505,66735,"Roslindale, MA"
92120,2124,Y,4608,1890,NA,2299,2.5,R,CL,G,W,8,3,1,0,N,1,N,W,N,0,F,F,F,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
92130,2136,Y,5123,1962,0,1100,1,R,RR,G,W,6,3,1,1,M,1,M,F,N,0,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
92140,2130,N,4313,1910,1998,1861,2,R,CL,G,W,8,3,2,0,M,1,M,W,N,0,G,G,G,N,A,02130,35401,10618,75730,"Jamaica Plain, MA"
92150,2131,N,5076,1920,0,1372,1.5,R,CP,G,M,6,3,1,1,S,1,S,W,C,0,A,A,A,N,F,02131,29826,11505,66735,"Roslindale, MA"
92160,2136,Y,5500,1950,2003,1866,1.5,R,CP,G,M,8,3,2,0,S,1,S,W,N,0,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
92180,2132,Y,5000,1920,0,1317,1.5,R,CL,G,W,6,3,1,0,S,1,S,F,N,1,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
92200,2130,Y,8000,1958,2013,2052,1,R,SL,G,M,7,3,3,0,S,1,M,W,C,1,A,G,G,N,A,02130,35401,10618,75730,"Jamaica Plain, MA"
92220,2132,Y,6658,1945,0,733,1,R,RN,G,M,4,2,1,0,N,1,N,F,N,0,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
92250,2124,Y,4080,1929,0,1377,2,R,CL,H,C,7,4,1,0,S,1,M,W,N,0,G,A,A,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
92260,2131,Y,8967,1920,2009,1790,2,R,CL,H,F,7,3,1,1,M,1,M,W,N,0,G,G,G,N,A,02131,29826,11505,66735,"Roslindale, MA"
92310,2136,N,5000,1950,0,1224,1.5,R,CP,S,W,7,3,1,1,S,1,S,F,N,1,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
92380,2132,Y,4707,1963,0,925,1,R,RN,G,M,5,3,1,0,S,1,S,F,N,0,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
92420,2124,N,4800,1900,0,3048,2,R,CL,G,M,14,8,2,2,M,1,M,W,N,0,A,A,G,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
